,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
1008,1011,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CC1CCCO1,2-Methly tetrahydrofurane,0.8391274562751854,0.022083055,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CC1CCCO1
1009,1012,6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CC1CCCO1,2-Methly tetrahydrofurane,0.42125273718165523,0.026419269,O=C1NC2=C(C=CC(Br)=C2)C1.CC1CCCO1
1010,1013,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CC1CCCO1,2-Methly tetrahydrofurane,0.32846120630347986,0.036472151,OC1=CC(C)=CC=C1C.CC1CCCO1
1011,1014,"4,5-dichlorophthalonitrile",CP8,139152-08-2,197.0,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC1CCCO1,2-Methly tetrahydrofurane,0.3646441810130239,0.052487004,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CC1CCCO1
1012,1015,"2,5-Dimethylphenol",CQ25,95-87-4,122.0731649,OC1=CC(C)=CC=C1C,CC1CCCO1,2-Methly tetrahydrofurane,0.32846118614235187,0.034166669,OC1=CC(C)=CC=C1C.CC1CCCO1
1013,1016,"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.22707317208132716,0.043403501,NC1=CC=C(Cl)C(Cl)=C1.CC1CCCO1
1014,1017,Phenylacetylene,RB13,536-74-3,102.13,C#Cc1ccccc1,CC1CCCO1,2-Methly tetrahydrofurane,0.10207026757065002,0.014439854,C#Cc1ccccc1.CC1CCCO1
1015,1018,1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CC1CCCO1,2-Methly tetrahydrofurane,0.24834965394528447,0.045536407,CC(C1=CC=C(C=C1)Br)O.CC1CCCO1
1016,1019,pyrimethanie (mebendazole),RB23,31431-39-7,295.0956913,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,CC1CCCO1,2-Methly tetrahydrofurane,0.7927073865963614,0.022447508,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3.CC1CCCO1
1017,1020,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.79,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CC1CCCO1,2-Methly tetrahydrofurane,0.44627825135071886,0.039558724,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CC1CCCO1
1018,1021,"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CC1CCCO1,2-Methly tetrahydrofurane,0.8074486388373204,0.01047851,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CC1CCCO1
1019,1022,4-Chloroindole,"CE3, RSY39",25235-85-2,151.6,C1=CC2=C(C=CN2)C(=C1)Cl,CC1CCCO1,2-Methly tetrahydrofurane,0.2862379979842148,0.100409163,C1=CC2=C(C=CN2)C(=C1)Cl.CC1CCCO1
1020,1023,2-Pheylphenol,CQ4,90-43-7,170.0731649,OC1=CC=CC=C1C2=CC=CC=C2,CC1CCCO1,2-Methly tetrahydrofurane,0.43674609021999555,0.033662309,OC1=CC=CC=C1C2=CC=CC=C2.CC1CCCO1
1021,1024,5-chlorosalicylanilide,CE19,4638-48-6,247.7,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,CC1CCCO1,2-Methly tetrahydrofurane,0.6137724517392124,0.057036567,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O.CC1CCCO1
1022,1025,Amlodipine,CE22,88150-42-9,408.9,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CC1CCCO1,2-Methly tetrahydrofurane,0.8536169161892537,0.01813111,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN.CC1CCCO1
1023,1026,4-Bromoanisole,CC23,104-92-7,185.9680269,COC1=CC=C(Br)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.11559132802619149,0.050306838,COC1=CC=C(Br)C=C1.CC1CCCO1
1024,1027,Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.22854267637489833,0.045650594,BrC1=CC=C(C(OC)=O)C=C1.CC1CCCO1
1025,1028,"4,4'-Difluorobenzophenone",CO28,345-92-6,218.0,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC1CCCO1,2-Methly tetrahydrofurane,0.5143130310161681,0.087973727,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC1CCCO1
1026,1029,Benzbromarone,RB30,3562-84-3,421.9153184,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,CC1CCCO1,2-Methly tetrahydrofurane,0.7571977733990138,0.069756346,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC.CC1CCCO1
1027,1030,Fenbendazole,RB24,43210-67-9,299.0728477,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,CC1CCCO1,2-Methly tetrahydrofurane,0.7531252255543566,0.066519106,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O.CC1CCCO1
1028,1031,2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CC1CCCO1,2-Methly tetrahydrofurane,0.5699178043166959,0.034784935,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CC1CCCO1
1029,1032,Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC1CCCO1,2-Methly tetrahydrofurane,0.925425289453927,0.097866498,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CC1CCCO1
1030,1033,9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CC1CCCO1,2-Methly tetrahydrofurane,0.6340796369744492,0.057129939,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CC1CCCO1
1031,1034,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CC1CCCO1,2-Methly tetrahydrofurane,0.14869888395692515,0.042999221,Cc1ccc(I)cc1.CC1CCCO1
1032,1035,Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC1CCCO1,2-Methly tetrahydrofurane,0.8334232078626487,0.048950279,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC1CCCO1
1033,1036,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC1CCCO1,2-Methly tetrahydrofurane,0.4362875455260407,0.057382871,c1ccc2c(c1)Cc1ccccc1-2.CC1CCCO1
1034,1037,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC1CCCO1,2-Methly tetrahydrofurane,0.44223005814861777,0.065566297,CC1=CC(=CC(=C1)C)C.CC1CCCO1
1035,1038,Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC1CCCO1,2-Methly tetrahydrofurane,0.4098086055629412,0.018352061,C(#Cc1ccccc1)c1ccccc1.CC1CCCO1
1036,1039,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CC1CCCO1,2-Methly tetrahydrofurane,0.7704005098054499,0.05406594,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CC1CCCO1
1037,1040,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.45660675687409613,0.052571628,CC1=C(OC)C=C(C)C(Br)=C1.CC1CCCO1
1038,1041,Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC1CCCO1,2-Methly tetrahydrofurane,0.7872330153646405,0.15971787,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC1CCCO1
1039,1042,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC1CCCO1,2-Methly tetrahydrofurane,0.5136613830387671,0.042071735,C=Cc1ccc(C(C)(C)C)cc1.CC1CCCO1
1040,1043,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC1CCCO1,2-Methly tetrahydrofurane,0.5086609293610582,0.080963721,CC1=CC(Br)=C(Br)C=C1C.CC1CCCO1
1041,1044,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CC1CCCO1,2-Methly tetrahydrofurane,0.7346493562147711,0.044407247,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CC1CCCO1
1042,1045,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC1CCCO1,2-Methly tetrahydrofurane,0.7554816783495615,0.037423667,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC1CCCO1
1043,1046,Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC1CCCO1,2-Methly tetrahydrofurane,0.6901239083733423,0.06623393,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.CC1CCCO1
1044,1047,"3,5-DIHYDROXYBENZYL ALCOHOL, 99%",D12,29654-55-5,140.0,OCc1cc(O)cc(O)c1,O=CN(C)C,Dimethyl formamide,0.812875389484838,0.005999022,OCc1cc(O)cc(O)c1.O=CN(C)C
1045,1048,m-Phenylenediamine flakes,CR15,108-45-2,108.0687483,NC1=CC=CC(N)=C1,O=CN(C)C,Dimethyl formamide,0.3876371409878645,0.011351859,NC1=CC=CC(N)=C1.O=CN(C)C
1046,1049,Anthranilic acid ,CR1,118-92-3,137.0476785,NC1=CC=CC=C1C(O)=O,O=CN(C)C,Dimethyl formamide,0.7159886798958883,0.007782554,NC1=CC=CC=C1C(O)=O.O=CN(C)C
1047,1050,4-Fluorobenzoic acid,CC4,456-22-4,140.0,O=C(O)C1=CC=C(F)C=C1,O=CN(C)C,Dimethyl formamide,0.5632747013185636,0.016726247,O=C(O)C1=CC=C(F)C=C1.O=CN(C)C
1048,1051,6-aminonaphthalene-2-carboxylic acid,Z89,116668-47-4,187.0,C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,O=CN(C)C,Dimethyl formamide,0.7711151814688034,0.002839639,C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O.O=CN(C)C
1049,1052,Resorcinol,CK20,108-46-3,110.0367794,OC1=CC=CC(O)=C1,O=CN(C)C,Dimethyl formamide,0.578274734237387,0.012342165,OC1=CC=CC(O)=C1.O=CN(C)C
1050,1053,4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,O=CN(C)C,Dimethyl formamide,0.42261779675191335,0.099509463,O=CC1=CC=C(O)C=C1.O=CN(C)C
1051,1054,Sulfamethoxazole,AP38,723-46-6,253.0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,O=CN(C)C,Dimethyl formamide,0.9720297931311812,0.001308739,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.O=CN(C)C
1052,1055,2-amino-5-nitrophenol,CP28,121-88-0,154.0,OC1=CC([N+]([O-])=O)=CC=C1N,O=CN(C)C,Dimethyl formamide,0.5835051047881322,0.01056884,OC1=CC([N+]([O-])=O)=CC=C1N.O=CN(C)C
1053,1056,Tegafur,CE18,17902-23-7,200.2,C1CC(OC1)N2C=C(C(=O)NC2=O)F,O=CN(C)C,Dimethyl formamide,0.8279160143146352,0.00530153,C1CC(OC1)N2C=C(C(=O)NC2=O)F.O=CN(C)C
1054,1057,4-Fluoroaniline,CJ64,371-40-4,111.0484274,NC1=CC=C(F)C=C1,O=CN(C)C,Dimethyl formamide,0.2497652675438617,0.01203095,NC1=CC=C(F)C=C1.O=CN(C)C
1055,1058,4-aminobenzonitrile,Z140,873-74-5,118.0,N#CC1=CC=C(N)C=C1,O=CN(C)C,Dimethyl formamide,0.42707937372137506,0.018832287,N#CC1=CC=C(N)C=C1.O=CN(C)C
1056,1059,3-ETHOXY-4- METHOXYBENZOIC ACID,RSY21,2651-55-0,196.2,CCOC1=C(C=CC(=C1)C(=O)O)OC,O=CN(C)C,Dimethyl formamide,0.823030227052107,0.004444442,CCOC1=C(C=CC(=C1)C(=O)O)OC.O=CN(C)C
1057,1060,"2,3-Diaminonaphthalene",CC2,771-97-1,158.0,NC1=CC=CC2=C(N)C=CC=C12,O=CN(C)C,Dimethyl formamide,0.6122278875663062,0.016015113,NC1=CC=CC2=C(N)C=CC=C12.O=CN(C)C
1058,1061,"1,5-Diaminonaphthalene",CK5,2243-62-1,158.0,C1=CC2=C(C=CC=C2N)C(=C1)N,O=CN(C)C,Dimethyl formamide,0.6122279077274342,0.007279798,C1=CC2=C(C=CC=C2N)C(=C1)N.O=CN(C)C
1059,1062,4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,O=CN(C)C,Dimethyl formamide,0.42707937372137506,0.015931673,N#CC1=CC=C(N)C=C1.O=CN(C)C
1060,1063,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,O=CN(C)C,Dimethyl formamide,0.4150281602985798,0.008325592,C1=CC=C(C=C1)C(CO)O.O=CN(C)C
1061,1064,dibenzoyl-L-tartaric acid,CF14,2743-38-6,358.3,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,O=CN(C)C,Dimethyl formamide,0.9050411592738923,0.000314954,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O.O=CN(C)C
1062,1065,7-Quinolinecarboxylic acid,RSY42,1078-30-4,173.17,C1=CC2=C(C=C(C=C2)C(=O)O)N=C1,O=CN(C)C,Dimethyl formamide,0.694977558797928,0.005613338,C1=CC2=C(C=C(C=C2)C(=O)O)N=C1.O=CN(C)C
1063,1066,"1,3-Dimethyl-3,4,5,6-tetrahydro-2(1H)-pyrimidinone",CR28,7226-23-5,128.2,CN1CCCN(C1=O)C,O=CN(C)C,Dimethyl formamide,0.47704800352959575,0.008307307,CN1CCCN(C1=O)C.O=CN(C)C
1064,1067,"5-Amino-1,4-benzodioxane",RSY45,16081-45-1,151.2,C1COC2=C(C=CC=C2O1)N,O=CN(C)C,Dimethyl formamide,0.5761325331188061,0.007069966,C1COC2=C(C=CC=C2O1)N.O=CN(C)C
1065,1068,5-FLUORO-1H-BENZIMIDAZOLE,RSY44,1977-72-6,136.1,C1=CC2=C(C=C1F)NC=N2,O=CN(C)C,Dimethyl formamide,0.44459084558633055,0.01801274,C1=CC2=C(C=C1F)NC=N2.O=CN(C)C
1066,1069,"5-(trifluoromethyl)benzene-1,3-diamine",Z179,368-53-6,176.0,C1=C(C=C(C=C1N)N)C(F)(F)F,O=CN(C)C,Dimethyl formamide,0.8180188359624886,0.006803535,C1=C(C=C(C=C1N)N)C(F)(F)F.O=CN(C)C
1067,1070,"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,O=CN(C)C,Dimethyl formamide,0.9343239677835266,0.000883846,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O.O=CN(C)C
1068,1071,"1,2,3,4-tetrahydro-1H-pyrido[3,4-b]indole",RSY8,16502-01-5,172.23,C1CNCC2=C1C3=CC=CC=C3N2,O=CN(C)C,Dimethyl formamide,0.7631602858605112,0.006220765,C1CNCC2=C1C3=CC=CC=C3N2.O=CN(C)C
1069,1072,2-amino-3-nitrophenol,Z112,603-85-0,154.0,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],O=CN(C)C,Dimethyl formamide,0.6128923025779777,0.014607706,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-].O=CN(C)C
1070,1073,2-Phenylimidazole,CQ11,670-96-2,144.0687483,C1(C2=CC=CC=C2)=NC=CN1,O=CN(C)C,Dimethyl formamide,0.5939749700600878,0.024463707,C1(C2=CC=CC=C2)=NC=CN1.O=CN(C)C
1071,1074,"1,3,5-tris(4-carboxyphenyl)benzene",CA157,50446-44-1,438.43,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,O=CN(C)C,Dimethyl formamide,1.0373387429360845,0.000307645,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1.O=CN(C)C
1072,1075,"4,4'-Diaminobenzophenone",Z67,611-98-3,212.0,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,O=CN(C)C,Dimethyl formamide,0.8582860519708975,0.00576087,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N.O=CN(C)C
1073,1076,Clothianidin,AP41,210880-92-5,249.0087232,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,O=CN(C)C,Dimethyl formamide,0.8545641464634396,0.004466502,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl.O=CN(C)C
1074,1077,2-Amino-5-bromobenzoic acid,RB54,5794-88-7,216.03,C1=CC(=C(C=C1Br)C(=O)O)N,O=CN(C)C,Dimethyl formamide,0.7645435811709945,0.008549823,C1=CC(=C(C=C1Br)C(=O)O)N.O=CN(C)C
1075,1078,5-Nitro-2-oxindole,CA95,20870-79-5,178.0378421,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,O=CN(C)C,Dimethyl formamide,0.6566746062031144,0.011494621,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1.O=CN(C)C
1076,1079,(R)-(_)-_-Methylcyclohexanemethylamine,D35,5913-13-3,127.0,N[C@H](C)C1CCCCC1,O=CN(C)C,Dimethyl formamide,0.6708804444095506,0.020027612,N[C@H](C)C1CCCCC1.O=CN(C)C
1077,1080,"2,3-dihydro-1,4-benzodioxin-5- ol",RSY43,10288-36-5,152.2,C1COC2=C(O1)C=CC=C2O,O=CN(C)C,Dimethyl formamide,0.5944750315567611,0.016346532,C1COC2=C(O1)C=CC=C2O.O=CN(C)C
1078,1081,Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,O=CN(C)C,Dimethyl formamide,0.8886772991337565,0.080356954,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.O=CN(C)C
1079,1082,8-Aminoquinoline,D43,578-66-5,144.0,NC1=C2N=CC=CC2=CC=C1,O=CN(C)C,Dimethyl formamide,0.4510402291265439,0.008469198,NC1=C2N=CC=CC2=CC=C1.O=CN(C)C
1080,1083,bis(4-hydroxyphenyl)methanone,Z46,611-99-4,214.0,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,O=CN(C)C,Dimethyl formamide,0.8792728184263017,0.003940008,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2.O=CN(C)C
1081,1084,Thiacloprid,AP45,111988-49-9,252.023645,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,O=CN(C)C,Dimethyl formamide,0.8600260782792191,0.008530945,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl.O=CN(C)C
1082,1085,4-Benzoylbenzoic acid,Z106,611-95-0,226.0,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,O=CN(C)C,Dimethyl formamide,0.8853666604752253,0.005463005,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O.O=CN(C)C
1083,1086,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,O=CN(C)C,Dimethyl formamide,0.483728998107628,0.013678118,N#CC1=CC(F)=CC(F)=C1.O=CN(C)C
1084,1087,"4-BROMOANILINE, 97%",CC3,106-40-1,170.0,Nc1ccc(Br)cc1,O=CN(C)C,Dimethyl formamide,0.33002917754592875,0.008813778,Nc1ccc(Br)cc1.O=CN(C)C
1085,1088,Phenacetin,CR14,62-44-2,179.2,CCOC1=CC=C(C=C1)NC(=O)C,O=CN(C)C,Dimethyl formamide,0.7113855718082608,0.015657246,CCOC1=CC=C(C=C1)NC(=O)C.O=CN(C)C
1086,1089,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,O=CN(C)C,Dimethyl formamide,0.5378761325684148,0.011384841,C1CC2=CC=CC=C2C1O.O=CN(C)C
1087,1090,"1,2-Dimethoxybenzene",Z18,91-16-7,138.0,COC1=CC=CC=C1OC,O=CN(C)C,Dimethyl formamide,0.45907639424157776,0.01862559,COC1=CC=CC=C1OC.O=CN(C)C
1088,1091,5-Fluoroindole,RSY24,399-52-0,135.14,C1=CC2=C(C=CN2)C=C1F,O=CN(C)C,Dimethyl formamide,0.4187380396932191,0.114250368,C1=CC2=C(C=CN2)C=C1F.O=CN(C)C
1089,1092,6-Amino-3-bromo-2-methylpyridine,CB144,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,O=CN(C)C,Dimethyl formamide,0.5806474444621375,0.008003089,CC1=NC(N)=CC=C1Br.O=CN(C)C
1090,1093,"2,6-Bis(bromomethyl)pyridine",Z109,7703-74-4,265.0,C1=CC(=NC(=C1)CBr)CBr,O=CN(C)C,Dimethyl formamide,0.6190260787810761,0.020780789,C1=CC(=NC(=C1)CBr)CBr.O=CN(C)C
1091,1094,6-Fluoroquinoline,RSY28,396-30-5,147.15,C1=CC2=C(C=CC(=C2)F)N=C1,O=CN(C)C,Dimethyl formamide,0.36120057971570296,0.013736659,C1=CC2=C(C=CC(=C2)F)N=C1.O=CN(C)C
1092,1095,6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,O=CN(C)C,Dimethyl formamide,0.6851698756927241,0.015671904,O=C1NC2=C(C=CC(Br)=C2)C1.O=CN(C)C
1093,1096,"1-CHLORO-2-NITROBENZENE, 99%",D17,88-73-3,157.0,[O-][N+](=O)c1ccccc1Cl,O=CN(C)C,Dimethyl formamide,0.4281427018508255,0.015845499,[O-][N+](=O)c1ccccc1Cl.O=CN(C)C
1094,1097,"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,O=CN(C)C,Dimethyl formamide,0.5438502780007358,0.014903015,OC1CCCC2=C1C=CC=C2.O=CN(C)C
1095,1098,5-Bromo-2-oxindole,RSY9,20870-78-4,212.0,C1C2=C(C=CC(=C2)Br)NC1=O,O=CN(C)C,Dimethyl formamide,0.6721887302435189,0.009847734,C1C2=C(C=CC(=C2)Br)NC1=O.O=CN(C)C
1096,1099,Propiophenone,D37,93-55-0,135.0,CCC(C1=CC=CC=C1)=O,O=CN(C)C,Dimethyl formamide,0.46514201071138,0.016186429,CCC(C1=CC=CC=C1)=O.O=CN(C)C
1097,1100,,Z186,10403-47-1,217.0,C1=CC(=C(C=C1[N+](=O)[O-])N)Br,O=CN(C)C,Dimethyl formamide,0.5654604700045959,0.010040566,C1=CC(=C(C=C1[N+](=O)[O-])N)Br.O=CN(C)C
1098,1101,(+)-Quinidine,CA108,56-54-2,324.42,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,O=CN(C)C,Dimethyl formamide,0.9664635879616761,0.043328455,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=CN(C)C
1099,1102,4-bromophenol,Z135,106-41-2,173.0,C1=CC(=CC=C1O)Br,O=CN(C)C,Dimethyl formamide,0.38988815108392305,0.011328309,C1=CC(=CC=C1O)Br.O=CN(C)C
1100,1103,Methyl red sodium salt,CA189,845-10-3,291.098371,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,O=CN(C)C,Dimethyl formamide,0.9696489655322923,0.00844157,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O.O=CN(C)C
1101,1104,NNN'N'-Tetraethylisophthalamide,D42,13698-87-8,276.0,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,O=CN(C)C,Dimethyl formamide,0.9835714340451958,0.002706699,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O.O=CN(C)C
1102,1105,1-chloro-2-nitrobenzene,Z126,88-73-3,157.0,C1=CC=C(C(=C1)[N+](=O)[O-])Cl,O=CN(C)C,Dimethyl formamide,0.4281427119313895,0.01753318,C1=CC=C(C(=C1)[N+](=O)[O-])Cl.O=CN(C)C
1103,1106,Naphthol blue black,CO39,1064-48-8,616.0059066,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,O=CN(C)C,Dimethyl formamide,1.0094277580551334,0.001143486,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O.O=CN(C)C
1104,1107,1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,O=CN(C)C,Dimethyl formamide,0.48258685004848106,0.012908003,CC(C1=CC=C(C=C1)Br)O.O=CN(C)C
