,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles,dm300_err
702,851,971,867,893,897,948,849,1152,687,687,689,"4,4'-Difluorobenzophenone",CJ19,345-92-6,218.0543213,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC#N,Acetonitrile,0.8509768823384589,0.007950986,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC#N,0.016194986093687302
561,591,571,599,519,865,715,863,509,606,606,607,"5-Fluoro-1,3-dihydro-2h-benzimidazol-2-thione",RSY60,583-42-6,168.2,C1=CC2=C(C=C1F)NC(=S)N2,CC#N,Acetonitrile,0.7438900493079195,0.010065336,C1=CC2=C(C=C1F)NC(=S)N2.CC#N,0.016014407581702694
750,996,905,860,865,978,1108,858,898,168,168,168,Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CO,Methanol,0.9735002261200235,0.0024,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CO,0.01586937978618841
677,778,605,811,744,908,806,872,413,223,223,224,Methyl red sodium salt,CA189,845-10-3,291.098371,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,CO,Methanol,0.9810048331094827,0.0336,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O.CO,0.015800524627097245
573,417,688,480,422,465,725,524,440,966,966,969,"4,4'-Difluorobenzophenone",CO28,345-92-6,218.0,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC(C)(C)OC,Methyl tert butyl ether,0.0008914043402185046,0.057386694,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC(C)(C)OC,0.015719989695935695
734,666,785,927,650,637,825,763,662,776,776,779,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC(O)C,2-Propanol,0.467391662179863,0.054399254,CC1=CC(Br)=C(Br)C=C1C.CC(O)C,0.015585506244923997
874,1041,1091,638,1101,938,548,721,816,638,638,639,"1,4-Benzodioxan",RSY18,493-09-4,136.15,C12=CC=CC=C1OCCO2,CC#N,Acetonitrile,0.5076678830816127,0.195169566,C12=CC=CC=C1OCCO2.CC#N,0.01549210089491182
439,790,1070,1088,1038,691,951,794,1141,505,505,506,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC(C)=O,Acetone,0.6828954493880978,0.019001984,N#CC1=CC(F)=CC(F)=C1.CC(C)=O,0.015454184961160133
789,738,624,645,786,840,1068,625,1145,515,515,516,6-Methoxyindole,RSY93,3189-13-7,147.17,COC1=CC2=C(C=C1)C=CN2,CC(C)=O,Acetone,0.688803047073744,0.027134371,COC1=CC2=C(C=C1)C=CN2.CC(C)=O,0.015384452214290412
1070,958,976,1036,828,1063,888,747,894,695,695,697,9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CC#N,Acetonitrile,0.9988256298258602,0.001728323,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CC#N,0.015333581027050847
971,1020,897,1070,602,972,882,800,1146,1007,1007,1010,2-BROMO-1-PHENYLETHAN-1-OL,CA228,2425-28-7,201.1,C1=CC=C(C=C1)C(CBr)O,CC1CCCO1,2-Methly tetrahydrofurane,0.22508922004770754,0.060150554,C1=CC=C(C=C1)C(CBr)O.CC1CCCO1,0.014989810601551079
723,1071,1006,835,822,924,1048,894,1050,326,326,327,Benzbromarone,RB30,3562-84-3,421.9153184,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,CO,Methanol,1.0137707130366973,0.0,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC.CO,0.014786776141726854
619,869,745,916,619,1052,679,788,1092,597,597,598,dibenzoyl-L-tartaric acid,CF14,2743-38-6,358.3,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,CC#N,Acetonitrile,0.9783810677424938,0.045918781,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O.CC#N,0.014722442657308488
1062,982,1093,834,991,614,1076,1027,1136,825,825,828,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CCO,Ethanol,0.2966981054350628,0.007040475,Cc1ccc(I)cc1.CCO,0.014527232930118872
1076,971,753,887,938,985,982,1065,948,635,635,636,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CC#N,Acetonitrile,1.0094911484245186,0.001554974,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CC#N,0.014444549455207345
670,805,661,777,621,929,927,1142,734,1133,1133,1136,atorvastatin,CE-A28,134523-00-5,558.6,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,O=CN(C)C,Dimethyl formamide,1.0148355288725863,0.001758707,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.O=CN(C)C,0.014406532647214032
788,476,521,1006,945,1098,665,470,759,775,775,778,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC(O)C,2-Propanol,0.4748449441310456,0.104878395,C=Cc1ccc(C(C)(C)C)cc1.CC(O)C,0.014328968165142175
686,727,676,1024,858,1044,895,1057,778,400,400,401, Artemisinin  ,AP6,63968-64-9,282.1467238,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,CO,Methanol,1.0501352277009839,0.0008,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C.CO,0.014126822432551034
1005,960,628,926,948,537,1067,626,522,531,531,532,"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CC(C)=O,Acetone,0.8734414410735205,0.02438705,COC1=CC(OC)=CC(OC)=C1.CC(C)=O,0.013895355785300989
857,912,861,757,1043,860,985,617,1087,662,662,663,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.7945517,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CC#N,Acetonitrile,0.8111355609726434,0.003422151,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CC#N,0.013817544208651222
691,700,1009,775,823,773,780,784,1140,539,539,540,PYRIMETHAMINE,AP23,58-14-0,248.0828741,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,CC(C)=O,Acetone,0.9646898431667057,0.005401652,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1.CC(C)=O,0.013723430949942772
615,946,1031,935,1018,775,944,982,985,577,577,578,_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CC(C)=O,Acetone,1.0071962881177792,0.0,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CC(C)=O,0.013671556603814028
654,1083,887,1103,978,884,793,622,627,595,595,596,4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CC#N,Acetonitrile,0.4953184876029175,0.006998012,N#CC1=CC=C(N)C=C1.CC#N,0.013553470359671804
1045,794,666,817,981,812,1124,1089,813,263,263,264,"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CO,Methanol,1.0162299033306925,0.0001,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CO,0.01346534635271035
718,578,429,906,571,822,660,562,493,398,398,399,"1,3,5-tri(propan-2-yl)benzene",Z81,717-74-8,204.0,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,CO,Methanol,0.9944791159596146,0.0242,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C.CO,0.013420484287637535
715,804,657,476,896,742,1088,809,587,300,300,301,Fluoxetine Hydrochloride,AP13,56296-78-7,345.0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CO,Methanol,0.936758687895615,0.0015,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.CO,0.013360285846120812
605,973,1082,992,838,735,1025,989,825,389,389,390,,Z57,1074-24-4,263.0,CC1=CC(Br)=C(C)C=C1Br,CO,Methanol,0.826422375397346,0.0362,CC1=CC(Br)=C(C)C=C1Br.CO,0.013357132308072894
793,592,1003,984,420,1077,650,353,674,795,795,798,m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CCO,Ethanol,0.4353998651319648,0.009442266,CC1=CC(O)=CC=C1.CCO,0.013131429624671787
887,609,468,676,714,792,523,451,435,824,824,827,9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CCO,Ethanol,0.9510276204032346,0.005629758,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CCO,0.013109456538993536
743,570,829,737,682,903,767,960,545,943,943,946,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC(C)(C)OC,Methyl tert butyl ether,0.04368255722347503,0.037336916,N#CC1=CC(F)=CC(F)=C1.CC(C)(C)OC,0.0130057519308877
860,940,647,866,652,1033,851,600,792,1094,1094,1097,"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,O=CN(C)C,Dimethyl formamide,0.5199393106599415,0.014903015,OC1CCCC2=C1C=CC=C2.O=CN(C)C,0.012995722110981656
768,702,1024,968,712,861,1102,1012,1009,900,900,903,2-BROMO-1-PHENYLETHAN-1-OL,CA228,2425-28-7,201.1,C1=CC=C(C=C1)C(CBr)O,CCCCCCC,Heptane,-0.09437064433953368,0.073876231,C1=CC=C(C=C1)C(CBr)O.CCCCCCC,0.012954536041833192
1043,1056,900,731,972,766,1113,757,588,798,798,801,Piroxicam,RB38,36322-90-4,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CCO,Ethanol,0.9887248296149248,0.003401682,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CCO,0.012915712139656033
816,1006,813,855,1091,692,1104,1060,878,561,561,562,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC(C)=O,Acetone,0.7984173063524698,0.033768867,c1ccc2c(c1)Cc1ccccc1-2.CC(C)=O,0.012695916694801745
596,939,1055,910,750,800,1040,846,823,925,925,928,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CCCCCCC,Heptane,-0.031838080354919196,0.006773639,CC1=C(OC)C=C(C)C(Br)=C1.CCCCCCC,0.012670025369656598
926,900,797,1061,717,878,896,1083,1086,990,990,993,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.15346699791144874,0.06587492,NC1=CC=C(OC)C=C1.CC1CCCO1,0.012645917264008905
599,388,768,730,939,738,451,851,968,727,727,730,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CC(O)C,2-Propanol,0.060116699682489894,0.016517083,NC1=CC=C(OC)C=C1.CC(O)C,0.012602535871248002
778,964,787,733,532,494,470,856,417,854,854,857,"alpha, alpha-Dipyridyl",CA113,75216-45-4,156.1,C1(C2=NC=CC=C2)=CC=CC=N1,CC1=CC=CC=C1,Toluene,0.0711888972155551,0.058850769,C1(C2=NC=CC=C2)=CC=CC=N1.CC1=CC=CC=C1,0.012496375074152497
557,983,906,1080,875,995,698,1047,875,493,493,494,5-aminoquinoline,CB77,611-34-7,144.17,Nc1cccc2ncccc12,CC(C)=O,Acetone,0.6408416471591912,0.102613853,Nc1cccc2ncccc12.CC(C)=O,0.012426467363712779
631,673,594,793,258,485,440,649,338,318,318,319,4-Iodoanisole,Z137,696-62-8,234.0,COC1=CC=C(C=C1)I,CO,Methanol,0.23399134676224248,0.0757,COC1=CC=C(C=C1)I.CO,0.012380944746442996
891,871,941,1052,936,948,756,903,529,656,656,657,"(8S,9R)-(-)-N-Benzylcinchonidinium chloride",CB97,69257-04-1,420.97,C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,CC#N,Acetonitrile,0.9267757330769821,0.022367747,C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.CC#N,0.012317989405627228
517,1010,832,1022,953,1051,1103,737,677,383,383,384,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CO,Methanol,0.8806043576967371,0.0048,C=Cc1ccc(C(C)(C)C)cc1.CO,0.01210005404087966
217,467,723,700,274,587,630,535,308,143,143,143,"3-NITROPHENOL, REAGENTPLUS, 99%",Z127,554-84-7,139.0,OC1=CC=CC([N+]([O-])=O)=C1,CO,Methanol,0.4860952985717458,0.0293,OC1=CC=CC([N+]([O-])=O)=C1.CO,0.012094505411380296
717,834,1088,881,1086,899,1010,913,845,447,447,448,"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CCOC(C)=O,Etyl acetate,0.30273803920726416,0.115536919,NC1=CC=C(Cl)C(Cl)=C1.CCOC(C)=O,0.011910097182539159
881,744,877,1021,761,1053,1080,1021,891,726,726,729,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,CC(O)C,2-Propanol,0.11203623426397752,0.028253093,C1=CC=C(C=C1)C(CO)O.CC(O)C,0.0117608500650324
915,934,1033,997,894,1065,1050,841,979,737,737,740,m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC(O)C,2-Propanol,0.20481188813282858,0.012732993,CC1=CC(O)=CC=C1.CC(O)C,0.011757618154462302
832,1055,524,484,1069,653,765,264,732,1053,1053,1056,Tegafur,CE18,17902-23-7,200.2,C1CC(OC1)N2C=C(C(=O)NC2=O)F,O=CN(C)C,Dimethyl formamide,0.8781129590520207,0.00530153,C1CC(OC1)N2C=C(C(=O)NC2=O)F.O=CN(C)C,0.011665152656734956
535,948,1038,695,780,1062,692,1144,569,52,52,52,N-Hydroxyphthalimide,CP32,524-38-9,163.026943,O=C(N1O)C2=CC=CC=C2C1=O,CO,Methanol,0.8238274484521821,0.0014,O=C(N1O)C2=CC=CC=C2C1=O.CO,0.011444299799909241
748,907,641,711,537,944,573,616,582,838,838,841,4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CC1=CC=CC=C1,Toluene,-0.07866526432213683,0.035489941,N#CC1=CC=C(N)C=C1.CC1=CC=CC=C1,0.01142891303044219
803,806,986,1028,959,1039,1038,932,540,491,491,492,Sulfamethoxazole,AP38,723-46-6,253.0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC(C)=O,Acetone,0.9928538298887923,0.049265702,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CC(C)=O,0.011381126988986523
1035,693,492,679,1093,643,799,801,1151,1111,1111,1114,"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,O=CN(C)C,Dimethyl formamide,0.9887477859790406,0.001287357,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.O=CN(C)C,0.011322329552860833
766,771,705,1090,738,950,1127,781,638,113,113,113,"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,CO,Methanol,0.9301025268831105,0.024,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O.CO,0.011291048140784077
720,1063,1036,934,572,820,634,650,598,45,45,45,4-Acetoamidophenol,AP37,103-90-2,151.0,OC1=CC=C(NC(C)=O)C=C1,CO,Methanol,0.8148735065278949,0.0129,OC1=CC=C(NC(C)=O)C=C1.CO,0.011265745069227395
721,1018,911,1075,790,1116,901,978,794,1071,1071,1074,"1,3,5-tris(4-carboxyphenyl)benzene",CA157,50446-44-1,438.43,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,O=CN(C)C,Dimethyl formamide,1.0211879061129754,0.000307645,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1.O=CN(C)C,0.011048868950965463
799,1053,1075,951,1013,842,1009,1023,1034,693,693,695,Fenbendazole,RB24,43210-67-9,299.0728477,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,CC#N,Acetonitrile,0.9821402744855073,0.002354671,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O.CC#N,0.011043121832187808
710,1008,1059,943,995,911,696,865,847,928,928,931,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CCCCCCC,Heptane,-0.015530238746163993,0.077546858,CC1=CC(Br)=C(Br)C=C1C.CCCCCCC,0.010936282464100396
673,991,1046,692,645,1003,1082,576,1101,560,560,561,n-Propylbenzene,CO33,103-65-1,120.0,CCCC1=CC=CC=C1,CC(C)=O,Acetone,0.6059641608503273,0.053254873,CCCC1=CC=CC=C1.CC(C)=O,0.010932288545473345
888,976,679,976,1114,980,1026,713,1123,599,599,600,Tryptamine,CA80,61-54-1,160.1000484,NCCC1=CNC2=CC=CC=C12,CC#N,Acetonitrile,0.9079465515158648,0.015101307,NCCC1=CNC2=CC=CC=C12.CC#N,0.010920304374356427
1063,772,1045,896,967,787,671,727,977,692,692,694,Rifampicin,AP60,13292-46-1,822.94,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,CC#N,Acetonitrile,1.0067153073571686,0.000526698,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C.CC#N,0.010852922623218353
984,866,987,778,722,846,878,726,1015,934,934,937,2-Aminopyridine,CP27,504-29-0,94.0,C1=CC=NC(=C1)N,CC(C)(C)OC,Methyl tert butyl ether,-0.07504465356390044,0.027174681,C1=CC=NC(=C1)N.CC(C)(C)OC,0.010652899240103791
889,839,682,846,887,912,1011,956,999,96,96,96,,Z70,581-43-1,160.0,OC1=CC2=CC=C(O)C=C2C=C1,CO,Methanol,0.8124206271916503,0.0248,OC1=CC2=CC=C(O)C=C2C=C1.CO,0.010587439390256526
1033,897,949,873,715,716,558,677,573,659,659,660,6-Methylquinoline,RSY34,91-62-3,143.2,CC1=CC2=C(C=C1)N=CC=C2,CC#N,Acetonitrile,0.4495402808057779,0.003561884,CC1=CC2=C(C=C1)N=CC=C2.CC#N,0.010575760708288584
954,883,979,950,1030,1059,978,996,474,559,559,560,Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)=O,Acetone,1.027707023350376,0.003419797,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC(C)=O,0.01043135918811533
899,985,1018,914,988,888,1094,963,843,550,550,551,Sertraline hydrochloride,AP32,79559-97-0,342.69,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CC(C)=O,Acetone,0.9739853733381781,0.011327104,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.CC(C)=O,0.010416458192398004
849,1066,511,590,1066,1126,798,776,791,457,457,458,Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CCOC(C)=O,Etyl acetate,0.28891179281370977,0.110224987,BrC1=CC=C(C(OC)=O)C=C1.CCOC(C)=O,0.010206923802965284
811,894,1029,1055,746,594,609,1019,839,829,829,832,Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CCO,Ethanol,0.5996243391480524,0.027683486,C(#Cc1ccccc1)c1ccccc1.CCO,0.010201158821292688
1065,792,1057,876,798,1010,1123,1005,654,519,519,520,,Z39,150-78-7,138.0,COC1=CC=C(OC)C=C1,CC(C)=O,Acetone,0.4593970164693971,0.008813673,COC1=CC=C(OC)C=C1.CC(C)=O,0.009765639045222596
997,1035,926,954,1068,918,822,1084,1005,332,332,333,2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CO,Methanol,0.9085375145013538,0.0242,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CO,0.009758134960670795
472,588,699,751,730,700,989,740,1139,612,612,613,"5-(trifluoromethyl)benzene-1,3-diamine",Z179,368-53-6,176.0,C1=C(C=C(C=C1N)N)C(F)(F)F,CC#N,Acetonitrile,0.8729634421893877,0.001227586,C1=C(C=C(C=C1N)N)C(F)(F)F.CC#N,0.009747439805376845
1026,966,983,1023,1048,1097,1087,1104,530,564,564,565,"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",CB44,75980-60-8,348.37,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CC(C)=O,Acetone,1.0013973144735473,0.003859725,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C.CC(C)=O,0.009745825493531868
548,1013,1004,920,843,784,833,1030,846,565,565,566,Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC(C)=O,Acetone,0.791366843235322,0.019664618,C(#Cc1ccccc1)c1ccccc1.CC(C)=O,0.009549150235822368
864,1037,779,1084,868,988,913,850,982,552,552,553,Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC(C)=O,Acetone,1.0294039561519082,0.001099484,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CC(C)=O,0.009425735298044136
528,812,929,909,1017,1111,366,378,635,196,196,196,2-amino-4-methyl-benzonitrile,Z96,26830-96-6,132.0,CC1=CC(=C(C=C1)C#N)N,CO,Methanol,0.5909495517939549,0.0619,CC1=CC(=C(C=C1)C#N)N.CO,0.009407111778717225
1009,1012,1005,1045,1116,966,894,1115,1132,686,686,688,Thymol,CP3,89-83-8,150.1044651,CC1=CC(O)=C(C(C)C)C=C1,CC#N,Acetonitrile,0.861095308298711,0.001785425,CC1=CC(O)=C(C(C)C)C=C1.CC#N,0.009027299649322473
828,881,662,913,707,1086,1041,969,715,673,673,674,Ibuprofen,AP10,15687-27-1,206.1306798,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,CC#N,Acetonitrile,1.0024054746563607,0.006474439,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C.CC#N,0.008843154480320248
985,930,650,746,805,553,849,1006,1016,294,294,295,"1-NITRONAPHTHALENE, 99%",Z132,86-57-7,173.0,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],CO,Methanol,0.5714067794919367,0.0296,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-].CO,0.008758141381583151
588,749,687,1102,968,745,998,933,945,922,922,925,N-Phenyl-1-naphthylamine,CJ92,90-30-2,219.3,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CCCCCCC,Heptane,-0.06481522418819552,0.054501228,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CCCCCCC,0.00875335248580529
781,374,260,408,655,361,465,527,848,754,754,757,"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CC(O)C,2-Propanol,0.8890563640298242,0.012114465,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CC(O)C,0.008562290025410868
562,678,1039,939,817,871,884,954,612,932,932,935,Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CCCCCCC,Heptane,-0.005766063796221466,0.048466387,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.CCCCCCC,0.0084797324237168
647,1080,837,1101,897,849,534,898,671,808,808,811,Phenylacetylene,RB13,536-74-3,102.13,C#Cc1ccccc1,CCO,Ethanol,0.20605769978614996,0.019464013,C#Cc1ccccc1.CCO,0.00835930016438241
1020,981,1035,863,1073,1085,1099,762,620,626,626,627,Tenoxicam,RB34,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CC#N,Acetonitrile,0.9656752512235182,0.031332576,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O.CC#N,0.008344158431324744
