name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
Nizatidine,RB32,76963-41-2,331.1136669,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,CO,Methanol,0.9893312348435048,0.0028,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O.CO
Nizatidine,RB32,76963-41-2,331.1136669,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,CC#N,Acetonitrile,0.9807085652376548,0.007763123,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O.CC#N
Tenoxicam,RB34,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CO,Methanol,0.9680705245298128,0.0006,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O.CO
Tenoxicam,RB34,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CC(C)=O,Acetone,0.966403720303837,0.011139163,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O.CC(C)=O
Tenoxicam,RB34,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CC#N,Acetonitrile,0.9791312941194137,0.031332576,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O.CC#N
Piroxicam,RB38,36322-90-4,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CO,Methanol,1.0083264291152516,0.0017,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CO
Piroxicam,RB38,36322-90-4,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CCO,Ethanol,0.9873916010916007,0.003401682,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CCO
Piroxicam,RB38,36322-90-4,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(O)C,2-Propanol,0.8726071205652206,0.038540979,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC(O)C
Piroxicam,RB38,36322-90-4,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC1CCCO1,2-Methly tetrahydrofurane,0.7124614568115504,0.051435093,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC1CCCO1
Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CO,Methanol,1.0083264291152516,0.0005,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CO
Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)=O,Acetone,0.9876042793208214,0.003419797,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC(C)=O
Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CCO,Ethanol,0.9873916010916007,0.005545908,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CCO
Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC#N,Acetonitrile,1.007026383843201,0.007349723,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC#N
Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(O)C,2-Propanol,0.8726071205652206,0.037450134,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC(O)C
Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC1CCCO1,2-Methly tetrahydrofurane,0.7124614568115504,0.048950279,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC1CCCO1
Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)(C)OC,Methyl tert butyl ether,0.013938554528471864,0.237436582,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC(C)(C)OC
Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CO,Methanol,0.9743418664852305,0.0024,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CO
Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CCO,Ethanol,0.9449593202617595,0.003952377,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CCO
Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CC#N,Acetonitrile,0.9716148077319151,0.018078229,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CC#N
Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CC(C)(C)OC,Methyl tert butyl ether,0.06069598974842427,0.037641738,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CC(C)(C)OC
Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CC(O)C,2-Propanol,0.8314140166703293,0.055276463,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CC(O)C
Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CC1CCCO1,2-Methly tetrahydrofurane,0.7298284628791107,0.062365256,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CC1CCCO1
Propiconazole,RB44,60207-90-1,341.0697821,CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3,CO,Methanol,0.9662697338117925,0.001,CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3.CO
"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,O=CN(C)C,Dimethyl formamide,0.9657823552437732,0.000883846,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O.O=CN(C)C
"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,CC#N,Acetonitrile,0.9746793362346867,0.00150557,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O.CC#N
"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,CO,Methanol,0.9708341220542683,0.024,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O.CO
2-Amino-5-bromobenzoic acid,RB54,5794-88-7,216.03,C1=CC(=C(C=C1Br)C(=O)O)N,O=CN(C)C,Dimethyl formamide,0.8074086069321351,0.008549823,C1=CC(=C(C=C1Br)C(=O)O)N.O=CN(C)C
2-Amino-5-bromobenzoic acid,RB54,5794-88-7,216.03,C1=CC(=C(C=C1Br)C(=O)O)N,CO,Methanol,0.8515205529479035,0.0313,C1=CC(=C(C=C1Br)C(=O)O)N.CO
4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC#N,Acetonitrile,0.906332663211613,0.002441384,C=Cc1ccc(C(C)(C)C)cc1.CC#N
4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CO,Methanol,0.9104111044043748,0.0048,C=Cc1ccc(C(C)(C)C)cc1.CO
4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC(C)=O,Acetone,0.8719482985720169,0.014534932,C=Cc1ccc(C(C)(C)C)cc1.CC(C)=O
4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC(C)(C)OC,Methyl tert butyl ether,0.04010706438170634,0.023909156,C=Cc1ccc(C(C)(C)C)cc1.CC(C)(C)OC
4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CCO,Ethanol,0.7890704765201798,0.027452522,C=Cc1ccc(C(C)(C)C)cc1.CCO
4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC1CCCO1,2-Methly tetrahydrofurane,0.3840531391893756,0.042071735,C=Cc1ccc(C(C)(C)C)cc1.CC1CCCO1
4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC(O)C,2-Propanol,0.5196766006963582,0.104878395,C=Cc1ccc(C(C)(C)C)cc1.CC(O)C
isodrine,rb57,465-73-6,365,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,CO,Methanol,1.0029142729334375,0,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl.CO
isodrine,rb57,465-73-6,365,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,CC#N,Acetonitrile,1.0103784390508388,0.002469586,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl.CC#N
isodrine,rb57,465-73-6,365,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,CC(O)C,2-Propanol,0.9159957745830065,0.017952221,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl.CC(O)C
1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CC#N,Acetonitrile,0.5995209645658548,0.003625411,CC(C1=CC=C(C=C1)Br)O.CC#N
1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,O=CN(C)C,Dimethyl formamide,0.5001087845418914,0.012908003,CC(C1=CC=C(C=C1)Br)O.O=CN(C)C
1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CCO,Ethanol,0.4062553115717922,0.020370153,CC(C1=CC=C(C=C1)Br)O.CCO
1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CC1CCCO1,2-Methly tetrahydrofurane,0.22420625318782594,0.045536407,CC(C1=CC=C(C=C1)Br)O.CC1CCCO1
1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CC(O)C,2-Propanol,0.18640086077080795,0.073821067,CC(C1=CC=C(C=C1)Br)O.CC(O)C
1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CC(C)(C)OC,Methyl tert butyl ether,-0.0280941189570043,0.235354625,CC(C1=CC=C(C=C1)Br)O.CC(C)(C)OC
5-Bromoindole,RSY11,10075-50-0,196.04,C1=CC2=C(C=CN2)C=C1Br,O=CN(C)C,Dimethyl formamide,0.5496441402556069,0.017827886,C1=CC2=C(C=CN2)C=C1Br.O=CN(C)C
6-Chloroindole,RSY12,17422-33-2,151.59,C1=CC(=CC2=C1C=CN2)Cl,CO,Methanol,0.5405827979198718,0.0555,C1=CC(=CC2=C1C=CN2)Cl.CO
5-BROMOINDOLE,RSY14,10075-50-0,196.04,C1=CC2=C(C=CN2)C=C1Br,CC(C)=O,Acetone,0.6670096103800736,0.006601917,C1=CC2=C(C=CN2)C=C1Br.CC(C)=O
5-BROMOINDOLE,RSY14,10075-50-0,196.04,C1=CC2=C(C=CN2)C=C1Br,CC#N,Acetonitrile,0.6350072896116516,0.007362619,C1=CC2=C(C=CN2)C=C1Br.CC#N
5-BROMOINDOLE,RSY14,10075-50-0,196.04,C1=CC2=C(C=CN2)C=C1Br,O=CN(C)C,Dimethyl formamide,0.5496441402556069,0.018397464,C1=CC2=C(C=CN2)C=C1Br.O=CN(C)C
3-Bromo-9H-carbazole,RSY15,1592-95-6,246.1,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CC#N,Acetonitrile,0.8327772716498878,0.002840066,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CC#N
3-Bromo-9H-carbazole,RSY15,1592-95-6,246.1,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,O=CN(C)C,Dimethyl formamide,0.7861112614178543,0.014533705,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.O=CN(C)C
3-Bromo-9H-carbazole,RSY15,1592-95-6,246.1,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CO,Methanol,0.8006773161668832,0.0271,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CO
diphenylmethane,RSY17,101-81-5,168.23,C1=CC=C(C=C1)CC2=CC=CC=C2,O=CN(C)C,Dimethyl formamide,0.4989737230015322,0.017802866,C1=CC=C(C=C1)CC2=CC=CC=C2.O=CN(C)C
3-ETHOXY-4- METHOXYBENZOIC ACID,RSY21,2651-55-0,196.2,CCOC1=C(C=CC(=C1)C(=O)O)OC,O=CN(C)C,Dimethyl formamide,0.8984233093307917,0.004444442,CCOC1=C(C=CC(=C1)C(=O)O)OC.O=CN(C)C
4-Methylindole,RSY22,16096-32-5,131.17,CC1=C2C=CNC2=CC=C1,CC(C)=O,Acetone,0.712501007077809,0.02843094,CC1=C2C=CNC2=CC=C1.CC(C)=O
4-Bromoindole,RSY23,52488-36-5,196,C1=CC2=C(C=CN2)C(=C1)Br,CC#N,Acetonitrile,0.6657694945618414,0.100278719,C1=CC2=C(C=CN2)C(=C1)Br.CC#N
5-Fluoroindole,RSY24,399-52-0,135.14,C1=CC2=C(C=CN2)C=C1F,CC#N,Acetonitrile,0.5952109495682888,0.003090691,C1=CC2=C(C=CN2)C=C1F.CC#N
5-Chloroindole,RSY25,17422-32-1,151.59,C1=CC2=C(C=CN2)C=C1Cl,CC#N,Acetonitrile,0.6106134517228735,0.154834471,C1=CC2=C(C=CN2)C=C1Cl.CC#N
4-Fluoroindole,RSY26,387-43-9,135.14,C1=CC2=C(C=CN2)C(=C1)F,CC#N,Acetonitrile,0.623608124720876,0.005037826,C1=CC2=C(C=CN2)C(=C1)F.CC#N
"6-BROMO-1,4-BENZODIOXANE",RSY30,52287-51-1,215.04,C1COC2=C(O1)C=CC(=C2)Br,CC#N,Acetonitrile,0.6723548809725726,0.003228357,C1COC2=C(O1)C=CC(=C2)Br.CC#N
7-Bromoindole,RSY33,51417-51-7,196.04,C1=CC2=C(C(=C1)Br)NC=C2,CC#N,Acetonitrile,0.6555732414284456,0.011590488,C1=CC2=C(C(=C1)Br)NC=C2.CC#N
5-Bromo-1-methyl-1H-indole,RSY35,10075-52-2,210.1,CN1C=CC2=C1C=CC(=C2)Br,O=CN(C)C,Dimethyl formamide,0.638957952701916,0.024030337,CN1C=CC2=C1C=CC(=C2)Br.O=CN(C)C
4-Chloroindole,RSY39,25235-85-2,151.59,C1=CC2=C(C=CN2)C(=C1)Cl,CC#N,Acetonitrile,0.6469105363992381,0.004428797,C1=CC2=C(C=CN2)C(=C1)Cl.CC#N
5-Bromo-1-methyl-1H-indole,RSY40,10075-52-2,210.07,CN1C=CC2=C1C=CC(=C2)Br,O=CN(C)C,Dimethyl formamide,0.638957952701916,0.008662297,CN1C=CC2=C1C=CC(=C2)Br.O=CN(C)C
7-Quinolinecarboxylic acid,RSY42,1078-30-4,173.17,C1=CC2=C(C=C(C=C2)C(=O)O)N=C1,O=CN(C)C,Dimethyl formamide,0.8107218619012541,0.005613338,C1=CC2=C(C=C(C=C2)C(=O)O)N=C1.O=CN(C)C
"2,3-dihydro-1,4-benzodioxin-5- ol",RSY43,10288-36-5,152.2,C1COC2=C(O1)C=CC=C2O,O=CN(C)C,Dimethyl formamide,0.7049293302245825,0.016346532,C1COC2=C(O1)C=CC=C2O.O=CN(C)C
5-FLUORO-1H-BENZIMIDAZOLE,RSY44,1977-72-6,136.1,C1=CC2=C(C=C1F)NC=N2,CC(C)=O,Acetone,0.598519509682349,0.00600224,C1=CC2=C(C=C1F)NC=N2.CC(C)=O
5-FLUORO-1H-BENZIMIDAZOLE,RSY44,1977-72-6,136.1,C1=CC2=C(C=C1F)NC=N2,CC#N,Acetonitrile,0.5611115446115386,0.010362608,C1=CC2=C(C=C1F)NC=N2.CC#N
5-FLUORO-1H-BENZIMIDAZOLE,RSY44,1977-72-6,136.1,C1=CC2=C(C=C1F)NC=N2,O=CN(C)C,Dimethyl formamide,0.4918782562988433,0.01801274,C1=CC2=C(C=C1F)NC=N2.O=CN(C)C
"5-Amino-1,4-benzodioxane",RSY45,16081-45-1,151.2,C1COC2=C(C=CC=C2O1)N,CC#N,Acetonitrile,0.7229720358188635,0.003773923,C1COC2=C(C=CC=C2O1)N.CC#N
"5-Amino-1,4-benzodioxane",RSY45,16081-45-1,151.2,C1COC2=C(C=CC=C2O1)N,CC(C)=O,Acetone,0.709127154359155,0.024526997,C1COC2=C(C=CC=C2O1)N.CC(C)=O
"5-Bromo-1,3- dihydrobenzoimidazol-2-one",RSY49,39513-26-3,213,C1=CC2=C(C=C1Br)NC(=O)N2,CC(C)=O,Acetone,0.7392051604164891,0.023433001,C1=CC2=C(C=C1Br)NC(=O)N2.CC(C)=O
5-METHOXYBENZIMIDAZOLE,RSY59,4887-80-3,148.2,COC1=CC2=C(C=C1)N=CN2,CC#N,Acetonitrile,0.6262812401608511,0.013528864,COC1=CC2=C(C=C1)N=CN2.CC#N
Anthracene,RSY6,120-12-7,178.23,C1=CC=C2C=C3C=CC=CC3=CC2=C1,CC#N,Acetonitrile,0.7489440839581238,0.010827823,C1=CC=C2C=C3C=CC=CC3=CC2=C1.CC#N
"5-Fluoro-1,3-dihydro-2h-benzimidazol-2-thione",RSY60,583-42-6,168.2,C1=CC2=C(C=C1F)NC(=S)N2,CC#N,Acetonitrile,0.7272837172197025,0.010065336,C1=CC2=C(C=C1F)NC(=S)N2.CC#N
6-Iodoquinoline,RSY64,13327-31-6,255.1,C1=CC2=C(C=CC(=C2)I)N=C1,CC#N,Acetonitrile,0.5722238600155983,0.003793043,C1=CC2=C(C=CC(=C2)I)N=C1.CC#N
"4,6-DIFLUOROINDOLE",RSY67,199526-97-1,153.1,C1=CNC2=CC(=CC(=C21)F)F,O=CN(C)C,Dimethyl formamide,0.5972270143695153,0.022091278,C1=CNC2=CC(=CC(=C21)F)F.O=CN(C)C
"5,6-DICHLORO-2- METHYLBENZIMIDAZOLE",RSY68,6478-79-1,201.1,CC1=NC2=CC(=C(C=C2N1)Cl)Cl,CC#N,Acetonitrile,0.7971730783758229,0.007883787,CC1=NC2=CC(=C(C=C2N1)Cl)Cl.CC#N
"5-Amino-1,3-dihydro-2Hbenzimidazol- 2-one",RSY7,95-23-8,149.15,C1=CC2=C(C=C1N)NC(=O)N2,CO,Methanol,0.7666433591955564,0.016,C1=CC2=C(C=C1N)NC(=O)N2.CO
7-Fluoroindole,RSY75,387-44-0,135.1,C1=CC2=C(C(=C1)F)NC=C2,CC#N,Acetonitrile,0.6138312410438254,0.007053447,C1=CC2=C(C(=C1)F)NC=C2.CC#N
"5,6-DICHLOROBENZIMIDAZOLE",RSY76,6478-73-5,187,C1=C2C(=CC(=C1Cl)Cl)N=CN2,CC#N,Acetonitrile,0.6612281681740486,0.004891635,C1=C2C(=CC(=C1Cl)Cl)N=CN2.CC#N
"5,6-DICHLOROBENZIMIDAZOLE",RSY76,6478-73-5,187,C1=C2C(=CC(=C1Cl)Cl)N=CN2,O=CN(C)C,Dimethyl formamide,0.5871161637819651,0.010456662,C1=C2C(=CC(=C1Cl)Cl)N=CN2.O=CN(C)C
6-Hydroxyindole,RSY77,2380-86-1,133.2,C1=CC(=CC2=C1C=CN2)O,CC#N,Acetonitrile,0.7071733239448389,0.010198391,C1=CC(=CC2=C1C=CN2)O.CC#N
"1,2,3,4-tetrahydro-1H-pyrido[3,4-b]indole",RSY8,16502-01-5,172.23,C1CNCC2=C1C3=CC=CC=C3N2,O=CN(C)C,Dimethyl formamide,0.8160529289427794,0.006220765,C1CNCC2=C1C3=CC=CC=C3N2.O=CN(C)C
5-Bromo-2-oxindole,RSY9,20870-78-4,212,C1C2=C(C=CC(=C2)Br)NC1=O,O=CN(C)C,Dimethyl formamide,0.7168492413677676,0.009847734,C1C2=C(C=CC(=C2)Br)NC1=O.O=CN(C)C
2-methyl-3H-benzimidazol-5-amine,RSY90,29043-48-9,147.1,CC1=NC2=C(N1)C=C(C=C2)N,CC(C)=O,Acetone,0.7952627286244618,0.061123246,CC1=NC2=C(N1)C=C(C=C2)N.CC(C)=O
6-Methoxyindole,RSY93,3189-13-7,147.17,COC1=CC2=C(C=C1)C=CN2,CC(C)=O,Acetone,0.6817314844142532,0.027134371,COC1=CC2=C(C=C1)C=CN2.CC(C)=O
4-Hydroxyindole,RSY94,2380-94-1,133.15,C1=CC2=C(C=CN2)C(=C1)O,CO,Methanol,0.6977825802061777,0.0293,C1=CC2=C(C=CN2)C(=C1)O.CO
2-AMINOBENZAMIDE,S168,88-68-6,136.15,NC(=O)c1ccccc1N,CO,Methanol,0.6747863445870349,0.0219,NC(=O)c1ccccc1N.CO
Terephthalaldehyde,S53,623-27-8,134.0367794,O=CC1=CC=C(C=O)C=C1,CO,Methanol,0.4806211382168984,0.0111,O=CC1=CC=C(C=O)C=C1.CO
"3,5-Diaminobenzoic Acid",Z1,535-87-5,152.15,O=C(O)C1=CC(N)=CC(N)=C1,CO,Methanol,0.8636114082203867,0.0316,O=C(O)C1=CC(N)=CC(N)=C1.CO
"1,4-Dibromo-2,5-difluorobenzene",Z10,327-51-5,272,C1=C(C(=CC(=C1Br)F)Br)F,CC(C)=O,Acetone,0.6847733265415638,0.022769183,C1=C(C(=CC(=C1Br)F)Br)F.CC(C)=O
2-amino-4-methyl-1H-pyrimidin-6-one,Z101,3977-29-5,125,CC1=CC(=O)NC(=N1)N,CO,Methanol,0.7278997934799074,0.0093,CC1=CC(=O)NC(=N1)N.CO
4-Benzoylbenzoic acid,Z106,611-95-0,226,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,CC#N,Acetonitrile,0.9486646296376593,0.003106497,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O.CC#N
4-Benzoylbenzoic acid,Z106,611-95-0,226,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,O=CN(C)C,Dimethyl formamide,0.9308302724656988,0.005463005,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O.O=CN(C)C
4-Benzoylbenzoic acid,Z106,611-95-0,226,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,CO,Methanol,0.9519056115595195,0.039,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O.CO
"2,6-Bis(bromomethyl)pyridine",Z109,7703-74-4,265,C1=CC(=NC(=C1)CBr)CBr,O=CN(C)C,Dimethyl formamide,0.5455518721953356,0.020780789,C1=CC(=NC(=C1)CBr)CBr.O=CN(C)C
"1H-Pyrrolo[2,3-b]pyridine-3-carboxylic acid",Z111,156270-06-3,162,C1=CC2=C(NC=C2C(=O)O)N=C1,CO,Methanol,0.8916793304120582,0.0347,C1=CC2=C(NC=C2C(=O)O)N=C1.CO
2-amino-3-nitrophenol,Z112,603-85-0,154,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],O=CN(C)C,Dimethyl formamide,0.6331459264474227,0.014607706,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-].O=CN(C)C
2-ACETYLPYRROLE,Z113,1072-83-9,109,CC(=O)C1=CC=CN1,CO,Methanol,0.48871822277548754,0.0362,CC(=O)C1=CC=CN1.CO
"2-bromo-1,3-dimethylbenzene",Z117,576-22-7,185,CC1=C(C(=CC=C1)C)Br,O=CN(C)C,Dimethyl formamide,0.5358714191409786,0.0082717,CC1=C(C(=CC=C1)C)Br.O=CN(C)C
"2-bromo-1,3-dimethylbenzene",Z117,576-22-7,185,CC1=C(C(=CC=C1)C)Br,CO,Methanol,0.6272898061463505,0.0504,CC1=C(C(=CC=C1)C)Br.CO
"4,4'-BIPHENYLDICARBONITRILE",Z118,1591-30-6,204,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,CC#N,Acetonitrile,0.7791496935024146,0.003068827,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N.CC#N
"4,4'-BIPHENYLDICARBONITRILE",Z118,1591-30-6,204,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,O=CN(C)C,Dimethyl formamide,0.7211953617449479,0.01750767,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N.O=CN(C)C
"3-NITROPHENOL, REAGENTPLUS, 99%",Z127,554-84-7,139,OC1=CC=CC([N+]([O-])=O)=C1,CO,Methanol,0.45451240491134814,0.0293,OC1=CC=CC([N+]([O-])=O)=C1.CO
"3-NITROPHENOL, REAGENTPLUS, 99%",Z127,554-84-7,139,OC1=CC=CC([N+]([O-])=O)=C1,CO,Methanol,0.45451240491134814,0.0507,OC1=CC=CC([N+]([O-])=O)=C1.CO
"1-CHLORO-4-NITROBENZENE, 99%",Z128,100-00-5,157,O=[N+](C1=CC=C(Cl)C=C1)[O-],CC(C)=O,Acetone,0.46588462049756735,0.009455859,O=[N+](C1=CC=C(Cl)C=C1)[O-].CC(C)=O
"1-CHLORO-4-NITROBENZENE, 99%",Z128,100-00-5,157,O=[N+](C1=CC=C(Cl)C=C1)[O-],CO,Methanol,0.2830108009341429,0.012,O=[N+](C1=CC=C(Cl)C=C1)[O-].CO
4-nitrobenzonitrile,Z129,619-72-7,148,N#CC1=CC=C([N+]([O-])=O)C=C1,CC#N,Acetonitrile,0.5213833521312273,0.007411221,N#CC1=CC=C([N+]([O-])=O)C=C1.CC#N
4-nitrophenol,Z130,100-02-7,139,OC1=CC=C([N+]([O-])=O)C=C1,CO,Methanol,0.40478017405951017,0.0359,OC1=CC=C([N+]([O-])=O)C=C1.CO
4-nitrophenol,Z130,100-02-7,139,OC1=CC=C([N+]([O-])=O)C=C1,CO,Methanol,0.40478017405951017,0.1011,OC1=CC=C([N+]([O-])=O)C=C1.CO
2-nitrotoluene,Z131,88-72-2,137,CC1=CC=CC=C1[N+](=O)[O-],CO,Methanol,0.3709428175890994,0.0468,CC1=CC=CC=C1[N+](=O)[O-].CO
