,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
971,974,9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CC(C)(C)OC,Methyl tert butyl ether,-0.036044637,0.089246366,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CC(C)(C)OC
972,975,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CC(C)(C)OC,Methyl tert butyl ether,-0.117855842,0.032147495,Cc1ccc(I)cc1.CC(C)(C)OC
973,976,Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)(C)OC,Methyl tert butyl ether,-0.150248486,0.237436582,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC(C)(C)OC
974,977,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC(C)(C)OC,Methyl tert butyl ether,-0.098423899,0.02093812,c1ccc2c(c1)Cc1ccccc1-2.CC(C)(C)OC
975,978,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC(C)(C)OC,Methyl tert butyl ether,-0.056042433,0.038500496,CC1=CC(=CC(=C1)C)C.CC(C)(C)OC
976,979,Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC(C)(C)OC,Methyl tert butyl ether,0.120676244,0.397460443,C(#Cc1ccccc1)c1ccccc1.CC(C)(C)OC
977,980,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CC(C)(C)OC,Methyl tert butyl ether,0.013567943,0.065781848,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CC(C)(C)OC
978,981,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CC(C)(C)OC,Methyl tert butyl ether,-0.194460582,0.173290973,CC1=C(OC)C=C(C)C(Br)=C1.CC(C)(C)OC
979,982,Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC(C)(C)OC,Methyl tert butyl ether,0.229003585,0.043710775,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC(C)(C)OC
980,983,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC(C)(C)OC,Methyl tert butyl ether,0.068420286,0.023909156,C=Cc1ccc(C(C)(C)C)cc1.CC(C)(C)OC
981,984,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC(C)(C)OC,Methyl tert butyl ether,-0.08444554,0.067182125,CC1=CC(Br)=C(Br)C=C1C.CC(C)(C)OC
982,985,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CC(C)(C)OC,Methyl tert butyl ether,-0.12249644,0.233649633,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CC(C)(C)OC
983,986,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(C)OC,Methyl tert butyl ether,-0.025146937,0.092883062,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC(C)(C)OC
984,987,Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)OC,Methyl tert butyl ether,0.36404992,0.028753825,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.CC(C)(C)OC
985,988,2-Aminopyridine,CP27,504-29-0,94.0,C1=CC=NC(=C1)N,CC1CCCO1,2-Methly tetrahydrofurane,-0.029856415,0.082084169,C1=CC=NC(=C1)N.CC1CCCO1
986,989,5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CC1CCCO1,2-Methly tetrahydrofurane,0.122338913,0.075550631,Nc1ccc2[nH]ccc2c1.CC1CCCO1
987,990,4-Acetoamidophenol,AP37,103-90-2,151.0,OC1=CC=C(NC(C)=O)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.384506622,0.081357718,OC1=CC=C(NC(C)=O)C=C1.CC1CCCO1
988,991,2-AMINOBENZAMIDE,CK 16,88-68-6,136.0,C1=CC=C(C(=C1)C(=O)N)N,CC1CCCO1,2-Methly tetrahydrofurane,0.183871169,0.012008141,C1=CC=C(C(=C1)C(=O)N)N.CC1CCCO1
989,992,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,CC1CCCO1,2-Methly tetrahydrofurane,0.03882744,0.15773036,C1=CC=C(C=C1)C(CO)O.CC1CCCO1
990,993,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.115764481,0.06587492,NC1=CC=C(OC)C=C1.CC1CCCO1
991,994,3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.067333507,0.052949669,NC1=CC=CC(F)=C1.CC1CCCO1
992,995,Benzimidazole,CC12,51-17-2,118.0530982,C12=CC=CC=C1NC=N2,CC1CCCO1,2-Methly tetrahydrofurane,-0.037449984,0.086308018,C12=CC=CC=C1NC=N2.CC1CCCO1
993,996,7-Fluoroisatin,CB139,317-20-4,165.0226066,O=C1NC2=C(C=CC=C2F)C1=O,CC1CCCO1,2-Methly tetrahydrofurane,0.369464044,0.011966525,O=C1NC2=C(C=CC=C2F)C1=O.CC1CCCO1
994,997,2-phenylbutanoic acid,CK 18,90-27-7,164.0,CCC(C1=CC=CC=C1)C(=O)O,CC1CCCO1,2-Methly tetrahydrofurane,0.509841364,0.109299752,CCC(C1=CC=CC=C1)C(=O)O.CC1CCCO1
995,998,2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CC1CCCO1,2-Methly tetrahydrofurane,0.006652651,0.025443083,CCC(C(=O)O)c1ccccc1.CC1CCCO1
996,999,CIPROFLOXACIN,AP40,85721-33-1,331.3,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC1CCCO1,2-Methly tetrahydrofurane,0.814741301,0.028179405,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.CC1CCCO1
997,1000,2-bromo-6-nitrophenol,CB150,13073-25-1,216.9374551,OC1=C([N+]([O-])=O)C=CC=C1Br,CC1CCCO1,2-Methly tetrahydrofurane,0.46414652,0.099706102,OC1=C([N+]([O-])=O)C=CC=C1Br.CC1CCCO1
998,1001,N-Hydroxyphthalimide,CP33,524-38-9,163.1,C1=CC=C2C(=C1)C(=O)N(C2=O)O,CC1CCCO1,2-Methly tetrahydrofurane,0.572381015,0.056614907,C1=CC=C2C(=C1)C(=O)N(C2=O)O.CC1CCCO1
999,1002,"2,6-Lutidine",CC50,108-48-5,107.0,CC1=NC(C)=CC=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.06745422,0.050103344,CC1=NC(C)=CC=C1.CC1CCCO1
1000,1003,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.194506746,0.044968975,N#CC1=CC(F)=CC(F)=C1.CC1CCCO1
1001,1004,m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.274170704,0.067177117,CC1=CC(O)=CC=C1.CC1CCCO1
1002,1005,Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CC1CCCO1,2-Methly tetrahydrofurane,0.737434887,0.062365256,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CC1CCCO1
1003,1006,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CC1CCCO1,2-Methly tetrahydrofurane,0.141582919,0.016476608,C1CC2=CC=CC=C2C1O.CC1CCCO1
1004,1007,Piroxicam,RB38,36322-90-4,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC1CCCO1,2-Methly tetrahydrofurane,0.886650191,0.051435093,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC1CCCO1
1005,1008,"2,4,6-trimethylbenzene-1,3,5-tricarbaldehyde",CA188,119198-88-8,204.22,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,CC1CCCO1,2-Methly tetrahydrofurane,0.408173292,0.106499369,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O.CC1CCCO1
1006,1009,"2,5 dimethyl anilin",CC46,95-78-3,121.0891494,NC1=CC(C)=CC=C1C,CC1CCCO1,2-Methly tetrahydrofurane,0.425345967,0.025614602,NC1=CC(C)=CC=C1C.CC1CCCO1
1007,1010,2-BROMO-1-PHENYLETHAN-1-OL,CA228,2425-28-7,201.1,C1=CC=C(C=C1)C(CBr)O,CC1CCCO1,2-Methly tetrahydrofurane,0.18451738,0.060150554,C1=CC=C(C=C1)C(CBr)O.CC1CCCO1
1008,1011,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CC1CCCO1,2-Methly tetrahydrofurane,0.923200545,0.022083055,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CC1CCCO1
1009,1012,6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CC1CCCO1,2-Methly tetrahydrofurane,0.323855502,0.026419269,O=C1NC2=C(C=CC(Br)=C2)C1.CC1CCCO1
1010,1013,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CC1CCCO1,2-Methly tetrahydrofurane,0.478455034,0.036472151,OC1=CC(C)=CC=C1C.CC1CCCO1
1011,1014,"4,5-dichlorophthalonitrile",CP8,139152-08-2,197.0,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC1CCCO1,2-Methly tetrahydrofurane,0.304344022,0.052487004,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CC1CCCO1
1012,1015,"2,5-Dimethylphenol",CQ25,95-87-4,122.0731649,OC1=CC(C)=CC=C1C,CC1CCCO1,2-Methly tetrahydrofurane,0.514654296,0.034166669,OC1=CC(C)=CC=C1C.CC1CCCO1
1013,1016,"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.305989423,0.043403501,NC1=CC=C(Cl)C(Cl)=C1.CC1CCCO1
1014,1017,Phenylacetylene,RB13,536-74-3,102.13,C#Cc1ccccc1,CC1CCCO1,2-Methly tetrahydrofurane,0.088578478,0.014439854,C#Cc1ccccc1.CC1CCCO1
1015,1018,1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CC1CCCO1,2-Methly tetrahydrofurane,0.244239224,0.045536407,CC(C1=CC=C(C=C1)Br)O.CC1CCCO1
1016,1019,pyrimethanie (mebendazole),RB23,31431-39-7,295.0956913,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,CC1CCCO1,2-Methly tetrahydrofurane,0.882956099,0.022447508,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3.CC1CCCO1
1017,1020,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.79,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CC1CCCO1,2-Methly tetrahydrofurane,0.338362516,0.039558724,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CC1CCCO1
1018,1021,"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CC1CCCO1,2-Methly tetrahydrofurane,0.880669228,0.01047851,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CC1CCCO1
1019,1022,4-Chloroindole,"CE3, RSY39",25235-85-2,151.6,C1=CC2=C(C=CN2)C(=C1)Cl,CC1CCCO1,2-Methly tetrahydrofurane,0.54839248,0.100409163,C1=CC2=C(C=CN2)C(=C1)Cl.CC1CCCO1
1020,1023,2-Pheylphenol,CQ4,90-43-7,170.0731649,OC1=CC=CC=C1C2=CC=CC=C2,CC1CCCO1,2-Methly tetrahydrofurane,0.347312672,0.033662309,OC1=CC=CC=C1C2=CC=CC=C2.CC1CCCO1
1021,1024,5-chlorosalicylanilide,CE19,4638-48-6,247.7,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,CC1CCCO1,2-Methly tetrahydrofurane,0.468818458,0.057036567,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O.CC1CCCO1
1022,1025,Amlodipine,CE22,88150-42-9,408.9,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CC1CCCO1,2-Methly tetrahydrofurane,0.802835514,0.01813111,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN.CC1CCCO1
1023,1026,4-Bromoanisole,CC23,104-92-7,185.9680269,COC1=CC=C(Br)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.067104708,0.050306838,COC1=CC=C(Br)C=C1.CC1CCCO1
1024,1027,Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.364631878,0.045650594,BrC1=CC=C(C(OC)=O)C=C1.CC1CCCO1
1025,1028,"4,4'-Difluorobenzophenone",CO28,345-92-6,218.0,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC1CCCO1,2-Methly tetrahydrofurane,0.627888846,0.087973727,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC1CCCO1
1026,1029,Benzbromarone,RB30,3562-84-3,421.9153184,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,CC1CCCO1,2-Methly tetrahydrofurane,0.538800299,0.069756346,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC.CC1CCCO1
1027,1030,Fenbendazole,RB24,43210-67-9,299.0728477,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,CC1CCCO1,2-Methly tetrahydrofurane,0.513930246,0.066519106,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O.CC1CCCO1
1028,1031,2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CC1CCCO1,2-Methly tetrahydrofurane,0.601080692,0.034784935,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CC1CCCO1
1029,1032,Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC1CCCO1,2-Methly tetrahydrofurane,0.517296385,0.097866498,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CC1CCCO1
1030,1033,9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CC1CCCO1,2-Methly tetrahydrofurane,0.767329929,0.057129939,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CC1CCCO1
1031,1034,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CC1CCCO1,2-Methly tetrahydrofurane,0.268358354,0.042999221,Cc1ccc(I)cc1.CC1CCCO1
1032,1035,Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC1CCCO1,2-Methly tetrahydrofurane,0.51293181,0.048950279,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC1CCCO1
1033,1036,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC1CCCO1,2-Methly tetrahydrofurane,0.220677424,0.057382871,c1ccc2c(c1)Cc1ccccc1-2.CC1CCCO1
1034,1037,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC1CCCO1,2-Methly tetrahydrofurane,0.437291678,0.065566297,CC1=CC(=CC(=C1)C)C.CC1CCCO1
1035,1038,Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC1CCCO1,2-Methly tetrahydrofurane,0.310118546,0.018352061,C(#Cc1ccccc1)c1ccccc1.CC1CCCO1
1036,1039,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CC1CCCO1,2-Methly tetrahydrofurane,0.8862238,0.05406594,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CC1CCCO1
1037,1040,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.489999511,0.052571628,CC1=C(OC)C=C(C)C(Br)=C1.CC1CCCO1
1038,1041,Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC1CCCO1,2-Methly tetrahydrofurane,0.840361413,0.15971787,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC1CCCO1
1039,1042,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC1CCCO1,2-Methly tetrahydrofurane,0.286673472,0.042071735,C=Cc1ccc(C(C)(C)C)cc1.CC1CCCO1
1040,1043,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC1CCCO1,2-Methly tetrahydrofurane,0.626601356,0.080963721,CC1=CC(Br)=C(Br)C=C1C.CC1CCCO1
1041,1044,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CC1CCCO1,2-Methly tetrahydrofurane,0.532942585,0.044407247,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CC1CCCO1
1042,1045,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC1CCCO1,2-Methly tetrahydrofurane,0.809633667,0.037423667,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC1CCCO1
1043,1046,Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC1CCCO1,2-Methly tetrahydrofurane,0.424866831,0.06623393,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.CC1CCCO1
1044,1047,"3,5-DIHYDROXYBENZYL ALCOHOL, 99%",D12,29654-55-5,140.0,OCc1cc(O)cc(O)c1,O=CN(C)C,Dimethyl formamide,0.962959074,0.005999022,OCc1cc(O)cc(O)c1.O=CN(C)C
1045,1048,m-Phenylenediamine flakes,CR15,108-45-2,108.0687483,NC1=CC=CC(N)=C1,O=CN(C)C,Dimethyl formamide,0.522945837,0.011351859,NC1=CC=CC(N)=C1.O=CN(C)C
1046,1049,Anthranilic acid ,CR1,118-92-3,137.0476785,NC1=CC=CC=C1C(O)=O,O=CN(C)C,Dimethyl formamide,0.797759223,0.007782554,NC1=CC=CC=C1C(O)=O.O=CN(C)C
1047,1050,4-Fluorobenzoic acid,CC4,456-22-4,140.0,O=C(O)C1=CC=C(F)C=C1,O=CN(C)C,Dimethyl formamide,0.721234996,0.016726247,O=C(O)C1=CC=C(F)C=C1.O=CN(C)C
1048,1051,6-aminonaphthalene-2-carboxylic acid,Z89,116668-47-4,187.0,C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,O=CN(C)C,Dimethyl formamide,0.948639738,0.002839639,C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O.O=CN(C)C
1049,1052,Resorcinol,CK20,108-46-3,110.0367794,OC1=CC=CC(O)=C1,O=CN(C)C,Dimethyl formamide,0.792770589,0.012342165,OC1=CC=CC(O)=C1.O=CN(C)C
1050,1053,4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,O=CN(C)C,Dimethyl formamide,0.198417048,0.099509463,O=CC1=CC=C(O)C=C1.O=CN(C)C
1051,1054,Sulfamethoxazole,AP38,723-46-6,253.0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,O=CN(C)C,Dimethyl formamide,0.991570785,0.001308739,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.O=CN(C)C
1052,1055,2-amino-5-nitrophenol,CP28,121-88-0,154.0,OC1=CC([N+]([O-])=O)=CC=C1N,O=CN(C)C,Dimethyl formamide,0.833153158,0.01056884,OC1=CC([N+]([O-])=O)=CC=C1N.O=CN(C)C
1053,1056,Tegafur,CE18,17902-23-7,200.2,C1CC(OC1)N2C=C(C(=O)NC2=O)F,O=CN(C)C,Dimethyl formamide,0.877101717,0.00530153,C1CC(OC1)N2C=C(C(=O)NC2=O)F.O=CN(C)C
1054,1057,4-Fluoroaniline,CJ64,371-40-4,111.0484274,NC1=CC=C(F)C=C1,O=CN(C)C,Dimethyl formamide,0.309457564,0.01203095,NC1=CC=C(F)C=C1.O=CN(C)C
1055,1058,4-aminobenzonitrile,Z140,873-74-5,118.0,N#CC1=CC=C(N)C=C1,O=CN(C)C,Dimethyl formamide,0.552192455,0.018832287,N#CC1=CC=C(N)C=C1.O=CN(C)C
1056,1059,3-ETHOXY-4- METHOXYBENZOIC ACID,RSY21,2651-55-0,196.2,CCOC1=C(C=CC(=C1)C(=O)O)OC,O=CN(C)C,Dimethyl formamide,0.934611312,0.004444442,CCOC1=C(C=CC(=C1)C(=O)O)OC.O=CN(C)C
1057,1060,"2,3-Diaminonaphthalene",CC2,771-97-1,158.0,NC1=CC=CC2=C(N)C=CC=C12,O=CN(C)C,Dimethyl formamide,0.120872056,0.016015113,NC1=CC=CC2=C(N)C=CC=C12.O=CN(C)C
1058,1061,"1,5-Diaminonaphthalene",CK5,2243-62-1,158.0,C1=CC2=C(C=CC=C2N)C(=C1)N,O=CN(C)C,Dimethyl formamide,0.82222074,0.007279798,C1=CC2=C(C=CC=C2N)C(=C1)N.O=CN(C)C
1059,1062,4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,O=CN(C)C,Dimethyl formamide,0.655688194,0.015931673,N#CC1=CC=C(N)C=C1.O=CN(C)C
1060,1063,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,O=CN(C)C,Dimethyl formamide,0.226755801,0.008325592,C1=CC=C(C=C1)C(CO)O.O=CN(C)C
1061,1064,dibenzoyl-L-tartaric acid,CF14,2743-38-6,358.3,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,O=CN(C)C,Dimethyl formamide,0.999477853,0.000314954,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O.O=CN(C)C
1062,1065,7-Quinolinecarboxylic acid,RSY42,1078-30-4,173.17,C1=CC2=C(C=C(C=C2)C(=O)O)N=C1,O=CN(C)C,Dimethyl formamide,0.816642466,0.005613338,C1=CC2=C(C=C(C=C2)C(=O)O)N=C1.O=CN(C)C
1063,1066,"1,3-Dimethyl-3,4,5,6-tetrahydro-2(1H)-pyrimidinone",CR28,7226-23-5,128.2,CN1CCCN(C1=O)C,O=CN(C)C,Dimethyl formamide,0.123665934,0.008307307,CN1CCCN(C1=O)C.O=CN(C)C
1064,1067,"5-Amino-1,4-benzodioxane",RSY45,16081-45-1,151.2,C1COC2=C(C=CC=C2O1)N,O=CN(C)C,Dimethyl formamide,0.522999989,0.007069966,C1COC2=C(C=CC=C2O1)N.O=CN(C)C
1065,1068,5-FLUORO-1H-BENZIMIDAZOLE,RSY44,1977-72-6,136.1,C1=CC2=C(C=C1F)NC=N2,O=CN(C)C,Dimethyl formamide,0.499361042,0.01801274,C1=CC2=C(C=C1F)NC=N2.O=CN(C)C
1066,1069,"5-(trifluoromethyl)benzene-1,3-diamine",Z179,368-53-6,176.0,C1=C(C=C(C=C1N)N)C(F)(F)F,O=CN(C)C,Dimethyl formamide,0.890353286,0.006803535,C1=C(C=C(C=C1N)N)C(F)(F)F.O=CN(C)C
1067,1070,"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,O=CN(C)C,Dimethyl formamide,0.997408787,0.000883846,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O.O=CN(C)C
1068,1071,"1,2,3,4-tetrahydro-1H-pyrido[3,4-b]indole",RSY8,16502-01-5,172.23,C1CNCC2=C1C3=CC=CC=C3N2,O=CN(C)C,Dimethyl formamide,0.783139409,0.006220765,C1CNCC2=C1C3=CC=CC=C3N2.O=CN(C)C
1069,1072,2-amino-3-nitrophenol,Z112,603-85-0,154.0,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],O=CN(C)C,Dimethyl formamide,0.709784555,0.014607706,C1=CC(=C(C(=C1)O)N)[N+](=O)[O-].O=CN(C)C
1070,1073,2-Phenylimidazole,CQ11,670-96-2,144.0687483,C1(C2=CC=CC=C2)=NC=CN1,O=CN(C)C,Dimethyl formamide,0.594749491,0.024463707,C1(C2=CC=CC=C2)=NC=CN1.O=CN(C)C
